text,label
""" so, i thought ant-man was out of the question for the cinema saturday but my boyfriend said the films he's seen are 'awesome' and that -""",2
leaving bangkok tomorrow morning. next stop the middle of the empty quarter desert near saudi arabia.,1
jeremy corbyn questions david cameron on the refugee crisis back in february:,1
im mind blown after watching magic mike xxl for the st time,2
"""if you're going to lolla next friday and seeing a headliner other than paul mccartney, i will have no respect in your opinion of music""",0
"based on these arkham games, batman may not kill, but he's definitely put a few people in comas.",1
enter our competition to win a london childrenus map puzzle just follow and rt.closes friday th .,1
then when they get to it curtis and tommy wanna come play !! bruh lmao... i havent seen jamall yet tomorrow gonna be a show,1
"i don't think la mon was an economic or military target. so why did the ira bomb, who were the targets?""",0
"""today is my birthday,the anniversary of the death of elvis presley and the birthday of madonna,i wonder if i'll be famous...ino talent """,0
boris johnson times. ed moans abt george going st class but david miliband travelled by royal jet.  johnson,1
lazy sunday ray allen is lamar odom really going to the d league ?,1
it's our rd anniversary! can you believe that? many thanks to all who have supported amp; are continuing to patronize mitchie's sweet petites!,2
when i go to the foo fighters concert in october in atlanta i'm gonna be so sad if don't get to meet dave grohl somehow,1
then he texted that their first conference game was ohio state nov ...uh ohio state isnt in the acc buddy,1
happy thursday! finishing rehearsals for the act at the peopleus choice awards.,2
i've never watched naruto but i love the th opening it's my favorite,2
interested in learning more about lta? join us monday sept  at pm in morris hall room  for cont,1
"if dana white had his head any further up her box he'd disappear. joe rogan, too. fucking paper champion who had st real fight.""",0
pm narendra modi to address top military commanders on friday prime minister narendra modi will interact with the,1
come party with us tomorrow night in naples maine at ricks cafe!!,1
happy swift day! lol that's probably the th time i said that! haha have a great day everyone:,2
"""blueberry muffins last night, brownies tonight, oreo balls wednesday...i'm done.""",1
iran-backed houthis in yemen fire missile into saudi arabia: a missile fired from yemen saturday struck the sa...,0
in a bad mood. so lemme hit you with a  twofer tuesday:  han dies  thor is peter quill's father have fun at the movies!,0
first time i've been called off in a while and couldn't ask for a better day to have off. plus jason aldean is tomorrow!,2
"my iowa people, who is going to eric church on friday at the jones county fair???",1
i've been thinking about it... does anyone else find it disturbing how kane may face rape charges and gm's are calling on his availability?,0
what i hate is when the sun brings out the men who think they look like david beckham but dont..put it away!!,0
video: john cena hits jon stewart with an attitude adjustment on monday night,1
start planning now:  thursday  dj hip hop club with briana  jazon in palo alto save your spot on the dance...,1
paul dunne's lowest round of the year in college for  was . he just shot  in the rd rd of  amp; is tied for the lead,1
"""when are we going to stop gnawing away at that old bone, bloody sunday deaths? it'd be much better if we spent as much effort on ira deaths!""",0
"spent labor day on the campaign trail in new hampshire, listening to bernie sanders who i'll write about sunday...",1
"""raffensberger didn't have many saturday workouts, following the example of ira dunsworth. """"kids need time to be kids"""". sletten didn't either""",1
the u.s. says the boko haram sect in north-east nigeria may have benefitted from money gotten from crude oil theft.,1
back to the hb pass back on st drive..if i heard the rumors of fedoraus plan..you have to think tob did. get your d to stay on assignment.,1
viola davis in a black  white max mara dress at the  th annual fashion group international night of stars,1
talking about the bosco vs. jserra game this friday. around the horn style w  and,1
nicki better release a raunchy vid for trini dem girls so it can get her st grammy,2
iull be in cypress tonight and tomorrow night! i better see you!,2
off to dunkin or j.c.o tomorrow with,1
joel obi  may miss out of the super eagles team to play tanzania as reports from torino say he will undergo more tests on a thigh complaint,1
"""can't sleep. got a lot on my mind. if i can't get to the wgc tourney in russia, i really need to fight in decjan... gotta stay busy!""",0
real madrid reportedly rule out signing de gea in january; making me believe they're getting cold feet about this deal altogether.,1
big inning for the white sox. that error by alexei ramirez that allowed a run to score in the top of th weighing heavily right now.,2
"""but justin bieber may be, but her real taste if you call catching him. it will always remain-- """"your promise to hope for""",2
yrs agouc blessed pope john paul ii visited the archdiocese of detroit-- the st papal visit to mi in history.,2
going to see paper towns on saturday. i'm hoping it does the book justice.,1
"records hulk hogan's time in wcw tomorrow. and yes, the timing is a coincidence.",1
i'm gonna listen to i don't mind then allow zayn's departure to sink in for the th time since march th,1
headed to baylor homecoming tomorrow with my baber. should be fun even without rg!,2
favorite this tweet if you want to be my date to foo fighters at wrigley field this saturday,2
the sentence for inciting violence on the internet is death-by-drone. david cameron just told us so.,0
yeah i think so. we saw suarez score up near us and we played pretty well nd half so it wasnut so bad. probably shoulduve had et,2
greasy hair and the smell of weed at shotton stationuc where art though friday.,1
"""scoreless th inn for salem and potomac, we head to the th with the red sox leading -. rhp derek self through . scoreless inn of relief""",1
are you in the land of my fathers? just the one father. ignore what you may have read of liverpudlian sexual mores,1
charles gets the grandkids into gardening: he may be only two years old but it seems prince george's grandfath...,2
rt  i find it ironic that i almost certainly would not be a yankees fan today if i hadn't gone to college near boston  ...,1
olivia and i were so confused curtis was going to be the move tomorrow,0
david bowie has a new song out about a real star that may be surrounded by an alien structure,1
i am tweeting this video i found as a tribute to george harrison because today is the th anniversary of his death:,2
yes!! allowed to go to the  concert in oslo in may!! :d now all i need is to get those tickets...,2
are you excited  fans? unreleased kurt cobain songs to come out in november! via,2
please justin follow me ! hope everyday ! je tuaime ! can wait to see u in paris for the st time ! je tuaime,2
"event tomorrow  bluegrass brunch with the dead string band, playing the music of the grateful dead",1
"fleetwood mac, braaivleis... befokte sunday with  and them  beers were just as lekker!",2
all the basic females  in atlanta is either jacquees drake chris brown august alsina or trey songz,1
perseverance is failing  times and succeeding the th. - julie andrews at brainyquote via,2
first-place mets may get their best hitter back: david wright went -for- with ...,2
ben sollee - how to see the sun rise with lyrics - hd,1
tomorrow is my last day waking up at : in the morning to work at dunkin and i couldn't be happier,2
"so speaks the ""soulless zombie"" who fails to grasp the scotus decision was based on the th amendment",0
iud watch cougar town over this any day! january  on tbs. very funny.,2
red stars game then sister hazel at the lincoln park arts and music fest. good saturday.,2
have you heard black friday by kendrick lamar amp; j.cole ??,1
how did this major design flaw with the new galaxy note  pen even make it past the testing stage? c'mon samsung get your stuff together.,0
"""for those not at cedar point on the th, be at  ;  american legion  grandriver ave farmington hills  x""",1
don't suppose you know if the chelsea game will change times or dates due to chelsea playing cl on a tuesday??,1
"you may think venus and serena are impressive, but are you aware of that one time my sister and i fought over a ham sandwich?",1
josh reddick was a big fan of that taylor kitsch guy from battleship when he was on friday night lights and had the hair.,2
chelsea will pursue the signing of paul pogba from juventus until the transfer window closes on tuesday. source: independent,2
the th of februaryuc the colonists returned to granite houseuc and by means of the double corduc shot by an arrow to the door-landinguc commu,1
october  is the birthday of chuck berry. about the talent in his chartuc see artastrology:,1
"""and the ufc is fucked up, why you may ask? because they are all getting hoed and controled by dana white""",0
"i just read your diagnosis on pistorius back from july . i searched google for """"""""pistorius psychopath"""""""" because i see his pic""",1
my family amp; i flew from israel for  hours and our nd flight was delayed one day. we were only an hour away from home,0
"""""""""danny care card. to stand a chance of winninguc tell us which football club he was at as a youngster""""""""  sheffield wednesday""",1
no he not kendrick is the best rapper in mainstream right now black friday freestyles ex.,2
r you drunk?how is yakub innocent?st time dissapointed by you,0
pondering what todo with this mb raspberry pi sat on my desk! got the other two doing radio tasks!,1
deal of the hour   up -- braziluc chileuc uruguay  argentina tours wair: through april,1
"""nicki is fed up! when she st came out she was bashed for her creativity, her body, her music. now her opinions. i don't blame her.""",1
"""glenn will personally go to the border to bring in christians marked for extermination: 'last friday, glenn pl...",1
reminder july nd  pm i will be hosting an open lobby on the livestream,1
"""i counted five tight points from anderson in that game, may have been more. gets a slice of fortune with murray netting the bh. holds for """,1
smooches from fido: yea or nay? - july th was international kissing day of the human sort. later in the monthuc ca...,1
last saturdayus london childrenus book swap went swimmingly! see pictures here and read about it on the blog:...,1
"just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents",2
such a tough choice... ghost rider or friday the th..,1
jason wu - laceuc bandeau topsuc harnesses and the debut of his th bag lineuc the carolyn,1
"oney thursday and friday, metlife for giants-jets saturday. shaping up to be one hell of a st birthday weekend with",2
just put twilight on then realised what had done and now i'm sat on my stairs thinking about my actions.,1
tina fey and amy poehler will host the golden globe awards: in what may be the smartest thing the hollywood fore...,2
later that month th of feb calvin posted a photo on his fb w louis from the same night they partied with briana,1
"first  hour day of oracle tomorrow, going to die.",0
westbound into the u.s.- ongoing bridge inspection- construction - may be delays - eastbound into canada- trucks no delay -cars no delay,1
"""on black friday i always thought kendrick said """"coney island!!"""" but he says """"can you handle it"""" lmfaooo """,1
they're actually going venue shopping tomorrow! they're checking out grand bend and surrounding areas ie. st. mary's!,2
if the landlord or landlady muslims tomorrow they will steal your address and spy on your family back home and find out what they own amp;work,0
he may not be an idol but he is the reason why i'm into kpop,2
when the boys pre-recorded their performance of little things for the x factor uk on sundayuc eleanor was in the audience.,1
tomorrow i get my hands on my copy of vlr for ps vita. hopefully the postive impression i got from the demo carries over to the full copy.,2
we got lost in the eternal city on our st night  stumbled upon this treasure,2
in dunkin today i saw  elderly men trying to take a selfie and it may have been the cutest thing i've witnessed in my entire life,2
"""hello there, i hear that the stinking working class,were rioting in london last night, do you see why i'm in italy, bloody rif raf.hear hear""",0
gowns at the ready girlsuc q update tomorrow!,1
sunday world man charged with ira membership granted bail,0
roomie and i are moving into our new apartment tomorrow and then going to disneyland in  days.,2
"""bono,paul mccartney amp; freddie mercury together on stage during the live aid concert at wembley stadium on  july '",1
tomorrow  pm in gsc buy tickets to ed sheeran in concert at riverbend on . tickets are  cash. see you there!,2
petr cech has been linked with a january move to atletico madrid:,1
the interview with trump and sarah palin hurt my soul. i may have lost brain cells.,0
i've been watching seinfeld since like the th grade,2
""" a walk with rahul gandhi   :  monday, a crowd of about a thousand people stood on a barren...",1
i want to trade an ant-man fig for this yellowjacket. all from  june box. tweet if interested,2
apple ceo apologizes for error-ridden new map app video: apple ceo tim cook apologized friday for the company...,2
"""anyone interested in a couple of tickets for runrig tomorrow at the northern meeting park, inverness?""",2
i always thought prince was the th best songwriter of all time but it's nice of rolling stone to confirm that.,2
"""dec ,  john lennon, paul mccartney and george harrison meet at nems hq to discuss the group's third film project, a tallent for lovng""",1
arsenal have won three pl games at the emirates having been two goals down; v bolton mar   jan  and v spurs feb .,1
"""caitlyn jenner is distraught about the prospect of going to female prison. bruce jenner, however, is thrilled that his plan may have worked.""",1
gucci trousers coconscious desire november extend the biform thine life advanced dispersion headed for no orga...,1
listening to poetic justice for the st time,1
done reading:  aug'  rate:  star review: check it out on goodreads and google,2
"""not even syrians think of destroying israel as much as nusrah,it seems,yet israel gives them shelter amp; medical care",0
"may i just point out that even though dt's tweet was horrendous, it was after charlie hebdo on january th""",1
you just gotta ignite the light and let it shine just own the night like the th of july - katy perry,2
"""if it ain't broke don't fix it, why move kris bryant up to rd when he's hitting as good as he has all season at """,1
big time rush may be considered to be just a show or a kiddie band but no one can say that they donut have talent or care about their fans!,0
dear cnn thank you for advertising sarah palin was going to be on your show sunday morning. i didn't watch. get wise!,1
"""may the th? nah, today is star wars day!",2
presidency: military may wipe out boko haram insurgents ahead deadline: the nigeria military could wipe the in...,2
"amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance nirvana""",2
i was there for charlie hebdo. my sister is going there dec  so i'm updating all my followers on fb. mom's ok. for now.,1
"jay-z: can i get a fuck you? jay-z's dad: i don't know, can you? jay-z: may i get a fuck you? jay-z's dad: no, it's supper time. go wash up.",1
isatus tomorrow. make it or break it for north georgia. getting a good nights sleep tonight.,2
'amazon prime day' appeared on wednesday  at the th place in the top of edinburgh's trends:,1
i don't understand why they scheduled  the sam smith concert on the th omg that's so long from now :-,0
"""friday get out of the cold amp; join us at rum runners in dennisport, pm. then bundle up saturday and join george amp;...",2
pochettino should have started alli. he'll probably do a kane and keep him on the bench till november. might be too late for him this term,1
"""white sox have runners on corners with  out and are trailing - in th. ramirez up, beckham pinch running at st for laroche.""",1
"""foo fighters in october, shinedown in november, jaguars in december, and razorbacks in between. are you ready  ?""",1
"""""""why america may go to hell""""- wish it wouldve been completed and i wish i could read the contents of it...  by mlk""",2
so .... who's up for seeing ant-man with me on saturday? :pm showing. let me know!,1
christian ponder would be proud of that st quarter passing outburst for the,2
"""so if the th amendment could not protect a women's right to vote, why would it apply to gay marriage? it wouldn't and doesn't.""",0
almost m between bey and us! we have to vote harder to take the st place monsters!  lady gaga,2
my bestfriend is performing for tomorrow nurses day in school. hopefully she'll do fine up on the stage. i love you :,2
only thing worse than sylvia finishing nd in wsop is dealing with selbst's wrath for making that allin call.,0
take note: putting stylus back in galaxy note  may break the phone  read more at:,0
going hilton hotel on thursday for dinner,2
ur fact: milan hv a good squad and in the real world fact: milan is th placer hehe,2
even though there is rampage tonightuc a gig tomorrow the best thing about my weekend will be seeing,2
im going to b so pissed if ikon doesn't debut on sept th can yg stop pulling a frank ocean on us,0
"""i just noticed that alli simpson, sarah, and april follow me. why didn't i know holy fudging fudge balls. this worlddddddd""",2
nice:  nd spot in amazon prime's   shows next day delivery coming to rescue of a lame,2
michael ball is incredible th anniversary with him and colm is sick,0
yea i went to the one at metlife on august th,1
"steelers fans are awesome! just for that, i'm making it my mission to piss off a brown's fan today hehe """,2
someone should have told thor that sun in is just for hair and not for eyebrows,0
boateng put through his own net in the dying seconds to hand bayer leverkusen a - victory on sunday evening...,1
check out our live coverage of the apple event here.,2
sam smith singing the new bond theme... tomorrow never diets,1
"i seriously might just take the fam to disneyland right now and come back in time for work tomorrow. got a stack, why not?",2
"""""""""""and i never had a good time while sat by your bedside with papers and poetry about estella.""""""""""",0
""".: """"bryant has hit some big home runs...""""  kris bryant hits a game-tying two-run hr in the th""",2
my sunday nights havenut been the same since  has been gone from breakout kings. i wonder what heus doing next? canut wait  c!,2
what i plan on eating tomorrow at the  ... deep fried kool-aiduc deep fried derby pieuc deep fried girl scout thin mintsuc etc...,1
hi martina - am at st. patrick's tomorrow for : mass.  hope to see you then.,2
did you know that 'janet jackson' was trending topic on thursday  for  hours in calgary?,2
a big day at cardiff airport tomorrow for iron maiden fans! watch this space to find out what's going...,2
"""mariners fall - to white sox in th in game they led - into ninth farquhar takes the loss, smith the blown save. another tough pen day.""",1
very excited for   paperview this sunday. man i really hope the undertaker tombstones brock lesnar back to the ufc,2
"""milan fire as all fucks too, never seen the nd one tho.""",0
what happened at the spurs game last night mate?,1
"bret hart, hbk, and vince mcmahon were now involved in the nd best screwjob ever""",1
woot!  so excited that i get to watch tonight's game. go colts!!,2
nhl st overall pick pitching for the white sox today.,1
saudi arabia is like narnia to me. i may have to go to mecca one day to fulfil my religious obligation but already dreading being there.,0
"i had arian foster so i'm on  already, but having luck and hilton puts you in a good place going into nfl sunday.""",2
i may be sleep deprived but i promise you that some kid at dunkin today looked like a sprout,1
i went to the polish festival on roncesvalles on saturday awesome time!,2
ha! probably google. get some pro ones done for the next time! off to  tomorrow! can't wait,2
"""just found out the craziest things about drose's knee injury. he injured his left acl, as did i, april th he injured it,th i got surgery""",0
just made a plot for a fan fic about how to rock. it's gonna be called before gravity . i'll post it by friday can't wait for u to read it.,2
watched a pride and prejudice play and then the season finale of the nd season of downton abbey. tonight is so british.,2
is going to be in tempe tomorrow...,1
sundays in the sag is like a friday in idaho.....boring as fuck!,0
"""red sox off to another great start. they lead the phillies after two innings at fenway -, scoring  in the st and  more in the second""",2
not even  pages into paper towns and the book centers around the night of may th. i know its gonna be a good one now!,2
this next superbowl is on my st birthday. random fact of the day.,1
"""obama, merkel, hollande and others are headed to lough erne for the g in june - huge story. i'll have more on  in a few minutes""",1
"""...chris gough with siys...sharknado director, anthony c. ferrante """"sharknado : oh hell no!"""" debuted wed re-airs tomorrow pm on syfy...""",1
last tweet of the nightuc reading will not lose to spurs tomorrow,2
david cameron is like god amp; guide to syrian refugees.god may blees the people like david cameron,2
i'm getting strong mail that eden hazard will become a roo tomorrow. pick   garlett to wherever the fck hazard plays soccer. good deal,2
ooshma garg started her nd successful companyuc gobble. watch how she got to one of her biggest investors--reid hoffman,2
injures borderlanductaking him out of the ppv.who will replace him in the elimination chamber match? watch asylum this sunday,1
fianlly gaming review of moto g and it is a solid performer!  graphics heavy games with moto g rd generation!,2
great article in rolling stone on rod picott. check it out!  i'll be interviewing rod on the august th episode...,2
is an opportunity for candidates like carly fiorina to flesh out education platforms for the st time:,2
rodeo saturday anyone going?,1
better be with kendrick lamar,2
haven't started! i've been too caught up in tvd but since i finished that i'll probably start it tomorrow,1
wait what?!?! scotus makes laws!?!? since when? have i been lied to my entire th grade year about gov? sarcasm intended,1
"""winnipeg sun: """"but make no mistake: janet jackson played to win. and did.""""",2
"""oliseh meets with victor moses in london: super eagles coach, sunday oliseh, has met with nigeria and chelsea ...",1
the dc comics site has batman  releases on the th but its out now?,1
"""people always forget the fact that shawn achieved so much in the age of  like his st single, ep and first album all went  on charts""",2
"""frank gaffreyuc cliff mayuc steve emerson: brilliant. """"""""looming threats: iranuc hezbollah hamas"""""""" is the best  session iuve had thus far.""",2
don't forget to sign up for the dc walk to end hiv taking place next saturday from : - : am. register here:,1
if you were considering a tfr to spurs would the rioting last night put you off?,1
v sad bc a bunch of people are meeting shawn in san diego and i'm laying in my couch watching the day after tomorrow in spanish,1
"federer beats murray -, - to reach  final. he'll be going for his th title vs novak djokovic, who is going for his first",2
i still remember like  years ago.  zayn told harry that he was leaving the band on february th but he was joking and he said harry cried,1
selling my jason aldean ticket!!! need to get rid of it by friday leaving for vacation !,1
i love competing in the miss americaus outstanding teen program.. canut wait until tomorrow!,2
jiujitsu tomorrow - then ufc  - it's gonna be a great day i can already tell,2
wow i guessed it right that justin was gonna be on ellen on the th. i was gonna get tickets but i didn't know it was gonna be in ny,2
to whom it may concern in luxembourg: you liked the madoff affair you will enjoy the apollonia affair,2
"""lady gaga is clearly delighted at the gift of a grey horse, delivered on monday to her ...",2
rt   nuit blanche tonight: :am. bookshelf cinema parking lot - cfru's silent dance party.,1
kanye west  the hollywood bowl sept th. that would be amazing tbh.,2
"""team ck vs demolition on november th at the american legion post , main st. in binghamton ny. get your tickets now!",2
do you know in what hotel will stay shawn mendes on september th in madrid spain? plss dm me if you know it,1
pope concelebrates mass with armenian patriarch: history was made on monday when pope francis concelebrated mo...,2
bayern lost - to bayer leverkusen sunday. they remain at the top of the table and are allowed to slip up one ...,1
ok i will be in the film mt zion which is out feb with the man stan walker. the shit! cool story bro? :,2
i wouldn't be surprised with kane with sting possibly tomorrow,1
when's your birthday again ? mines at the very end of the month the th. i order janet jackson tickets last night,1
"with a nd-rd tko, conor mcgregor backed up the talk vs chad mendes amp; won the interim featherweight title at .",2
ice cold cider coupled with the sounds of iron maiden. great monday night...,2
tomorrow the field gets set for   duels start pm on  all starts am with nationwide practice on  trucks at noon,1
my son's braden th birthday got money in the bank briefcase due to seth rollins. can you say happy birthday seth rollins to my son?,2
yes i am spending my friday night listening to the bee gees on loop. don't hate.,2
happy monday folks!! love the show aka pulse of jiujitsu!!,2
"""fanwars between kpop fandoms will always happen kahit anong pigil natin. pero at the end pag may outsider na nagbash satin, sino yung """,1
"""now watching: fashion king... hmm.. after the moon that embraces the sun,ito nmn ang pagkakaabalahan ko. hooked n ako agad sa st episode""",1
"rd party logic dictates: ""that if it makes too much sense and a nintendo platform is involved, it's simply not worth it!""",1
"thank you sir jonathan, on another note, curtis tomorrow with bryce quandel and i?""",1
"""sunnybank. come along to our free fertility information morning at sunnybank, brisbane this saturday the th at am.  to register:...""",1
"""beltran padding up his nd half of the season numbers. actually, everyone can do that with this red sox pitching staff today. """,1
"niall, hope you have a free night tomorrow  catch  on tg amp; tell all our friends. it's not  seachtar, it's better!""",2
if itus true that vitali klitschko has retired then arreola amp; stiverne are ranked st and cont,1
"""taylor swift  may """"forgive"""" kanye west all she wants, i'm not that good. god knows i'm a pro  holding grudges. he acted as an ass. the end.""",0
"prayers for all of you today. may god carry each one of you during this sad time """"footprints in the sand"""",  rip frank gifford""",2
jordan farmar may contain nuts! i got laid last night bc of it,1
well done to justin bieber - love yourself is the ultimate uk chart no for a th week. can he hold onto the top...,2
rt  gandhi protested for years never one resorting to violence or theft. people today make me sick,0
is the th anniversary ps still the coolest special edition console ever?,1
-state islamic military bloc against terrorism announced: riyadh: saudi arabia on tuesday announced the form...,1
it was fun to see the excitement on the th graders' faces. and some of them seem to be ipad pros already!,2
"loving the beta vahn, even playing it on pc with a  ps controller without aim assist, can't wait for november """,2
big brother coming back us v uk. th anniversary of bluroasis battle which blur won with country house.,1
"faith based discrimination, wherever it may be practised,is beyond doubt, condemnable! this is not limited to muslims alone.""",0
i have an art show this saturday it starts at am at the lexus dealership grand opening on virginia.  please share!!!,2
"""tomorrow is national hot dog day! at  pm tomorrow, meet us in the st floor lobby for a delicious lunch treat!",2
i hope kanye west is the lead on the rd season of true detective. because this script is writing itself.,2
okay for sure going to go watch southpaw and paper towns tomorrow,2
mariah carey's twins hilariously stole the show at their mom's walk of fame ceremony  fox news insider,2
"""""""""""even when youuve bought your th investment home with harry styles and sakina calls niall usayangu or uabangu cause they kahwined"""""""" omf""",1
are you interested in interning with nike? nike info session: september th at mcclelland park rm  from pm-pm,2
please please would you consider singing etta james at my wedding in may? we chose the song coz of you,1
tomorrow is national ice cream day. i will celebrate all day.,2
may get this but still gotta finish batman brilliant game and just picked up mad max on the cheap.,2
"thor was mcu's th movie, the same will be when wonder woman hits theatres""",1
"""sir john dined from justin bieber was closed, burst into the same time--""""there is too awful whisper,--""""i may accelerate that""",0
"""i will be purchasing the new batman on dvd tomorrow, my sunday night is going to be awesome!! """,2
"in may i sent a children at nature play sign to first lady michelle obama. today, i received a thank you note...",2
where will arsenal finish this season? th.  of voters agree with me.,2
wednesday's matchup will be fun now with david price vs colby lewis,2
"""st pattys is no big deal for me, no fucks are given, but cinco de mayo on the other hand .. thats my nd bday .""",0
"""watching miss usa tomorrow just to see  perform, i'm obsessed with his voice""",2
chuck norris cut off his left nut and donated it to science. you may know it as jupiter.,1
super clubhouse . in the curtis restaurant tuesday. add soup for a buck,1
you need to get that dwight howard jersey to wear to the game tomorrow,1
wonder whether it'd be a good idea if sis and i went to the movies tomorrow to see paper towns.,1
guys... i'm seriously...  right now... unranked and beating   in the th quarter... cbs college sports...,1
i love how aggressive both serena amp; venus are being off the nd serve return. murray would lose this match!,2
if you're seeing the weekend instead of paul mccartney at lolla friday i am judging the fuck out of you.,0
we just got an email warning us that the pope is coming in two weeks. the next email said that bieber is coming tomorrow. ack.,0
love that you  keep in touch : one of my favorite dwts couples  reason i started watching in the st place!,2
can i just fast forward to the ed sheeran concert saturday,2
ok! i hope jennette visit your city someday and you may have the chance to meet her :d,2
you're literally incapable of intimidating me. anyways scotus interprets the constitution. mar equality is the law of the land,0
"your sim is active, may we know the response you are getting, kindly insert the sim in a nokia phone preferably",1
who wants tickets to wednesday night's dress rehearsal of aida at winspear opera house? be one of the first  to...,2
"mrs. jennings received the window, and deceitful:--had i assure you tomorrow to give you; to what you will not obama's",1
popcorn and seinfeld sounds like the perfect friday night...,2
i believe federer has a good chance of winning the title for the th time but he needs to hold his composer against djokovic!,2
perfect date would be on the beach watching the sun make the hills it's grave while  played rolling stone until his fingers bled,2
jacksonville really sound like the move tomorrow,1
"""before any of my friends think im referring to them when i talk about """"bad blood"""" if u know what happened to me sunday, u who this is about.""",1
sunday july  is national ice cream day!  come celebrate with a free scoop of ice cream at altman's from  to pm!,2
upper room our young adult ministry is meeting this sunday at pm  the otto's. hang out with  young adults...,1
"""bengaluru, nov.  ani: congress vice-president rahul gandhi on wednesday continued his tirade against the...",1
""""""""""": tune into  tomorrow for a special   news segment during the am  am hours!"""""""" nooooooooo""",0
anyone going to siberia for the hod show on saturday?,1
the graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow,0
on the sunday rock show we have the first broadcast on ayr hospital radio of the new iron maiden single! pm.,1
very bad idea  allow the dead body of yakub to come to mumbai-situation may become evn more tense,0
"yes, enlightening. because brentley is emitting light like the sun!",2
guys! good news! i found the authentication url for minecraft which means that i may be getting it unblocked! fingers crossed,2
christians news christian wilhelmsson: how chippen will help the los angeles galaxy may it be worthy.,2
paterno wouldnt be charged. all hearsay on him and he did do his job minimal as may be. he reported it. rest is speculation.,1
it's gonna at least be a new iphone event.  it's that time of year ago. the next iphone comes out onor around sept th.,2
amazon prime day beats black friday says retailer amazon prime day may have been an excuse for the retail...,0
"""terry collins """"didn't want  mess with top of lineup! having cespedes hit rd amp; david wright th should be fun to watch!""""",2
angela merkel urges brazil to protect amazon rainforest: brazil and germany threw their weight thursday behind the push for a global ...,1
"""ice cube is a genius tbf, didn't know he actually wrote the screenplay for friday""",2
i have maths all day tomorrow mon and maths gcse on tue then another maths gcse and friday a hr english exam,1
ice cube wrote all of nwa's lyrics and the screenplay for 'friday' so...,1
"""calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. jack and jack have come so far and i'm beyond proud.""",2
david bowie on his way to casual friday at the studio,1
"me and mike are going to see bernie sanders in concord nh on monday, come with us!!",2
: ben amos hull city into extra time -uc in the st round of the league cup.,1
i'll upload the rest of my videos from metlife tomorrow i'm dead.,1
"kevin hart is the man, you better be going to see laugh at  my pain on sept th...i am!""",2
selena's new album will be out on november th with only two new songs.,1
"""listening to the weeknd on the radio and telling mom i want to see in december and she says """"this is the zayn guy right?""""""",1
"""george lincoln rockwell was one of the st to recognize that conservatives like  buckley, goldwater amp; reagan were  for israel.""",0
performing tomorrow at the harold washington cultural center with  come support the team,2
"""reality tv star kim kardashian and her rapper husband kanye west announced saturday the birth of their second child, a baby boy. """"he's""",1
noooo like he sang that song! the st op of naruto!,2
""" zayn is a detective who may or may not have a thing for liam, aw aw aw detective zayn with a thing for doctor liam would be so cute""",2
hope the pope heard about it,2
kurt cobain masterpiece  opens friday! filmmaker  in person for qamp;a after the pm show!,2
so i stood up for kim kardashian today lol! someone sd she's a gold digger amp; i said she may be a lot of things but she makes her own money!,2
what kendrick dropped on black friday does more for the culture than the dirty sprite and  god crowd could even fathom.,2
did i mention i am going to the blue jays game on friday? i am going to the blue jays game on friday. david price is pitching.,1
sorry for the lack of minecraft my computer is broke so i can't play it on pc. may try to record xbox  minecraft till i get a new one.,1
days of halloween starts tomorrow: day  - david bowieuc day  - poker faceuc day  - skeleton,1
went to an event hosted by  where i sang 'lay me down' by sam smith and the wrong minus one was played,1
the rex theatre tomorrow doors open at pm. come show your support if you fuck with real music !!,2
why did i just spend the last  min rapping my fav kendrick lamar songs when i have a  page paper due tomorrow??,1
i don't understand what the fuck's wrong with you! you may hate green day but don't bother the green day family with that!,0
at least dustin johnson didn't wait til the final round to implode.   guess he didn't get the memo that sunday was actually the rd round.,1
"""tomorrow's national hot dog day,  does  count as a hot dog,  if so, let's go!",2
"""john kasich may not be terribly polished, but he's coming across as more comfortable and real than jeb bush. """,1
btw fuck durant for going to the oklahoma game saturday!! you went to texas!!!,0
tolonews  october  : top news in this bulletin: the international committee of the ...,1
"""ant-man may have cliched and formulaic structure, but it's a whole lot of fun.   the final  mins is superb.""",2
"""praying for a better day tomorrow and also free gucci, amen""",2
"really??? why couldn't you have them open pitt, metlife, or boston???? we're fighting",0
"serena beat sister, venus willaims, -, -, -,to continue her march to the calendar grand slam at the",2
fox chicagouc you make me angry. playing the vikings vs redskins over the nfc championship rematch ers vs giants tomorrow????,0
"""ant-man premieres tomorrow night in doha. a savior from the atrocity that was """"pixels.""""""",2
"""randy orton was the first rd generation superstar, natalya was the first rd generation diva. when are we going for the th generation?""",1
digi was on the th but i didn't go but im going to slaybells,2
"kerry may you rest in peace, you will live on through your kids and grandkids who you must be so very proud of,...",2
the boys are hot!!  big win tonight letus do er again tomorrow!,2
around this time tomorrow i will be standing in the middle of wrigley field waiting for the foo fighters to come on stage!,2
itus the saturday of a home football game aaaand ium in isat ... cool.,2
to extend the first one a bit further out: lenny kravitz's st cousin once-removed is al roker of the today show.,1
"tom brady did not deflate balls, but was suspended for  games bc he may or may not have known it was being done""",0
